id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
151757,6,UK-772,5,5,1,5,2,2,22.42,1.0296823994720838,7021,7021,1.4778483096008832,8.856803356728378
296335,6,UK-836,2,5,1,5,5,1,22.83,-1.1090551122300154,55377,55377,1.5363971808091843,10.921937681952201
238500,2,AI-774,6,6,1,6,4,1,24.33,-1.2565542509680911,50868,50868,1.7506003681566285,10.83700897967195
163042,6,UK-894,4,3,1,6,6,2,4.92,0.5134354138888185,3471,3471,-1.0211888761192973,8.15248607578024
166401,6,UK-876,4,6,1,5,1,2,13.17,-1.1090551122300154,7927,7927,0.15692865429164496,8.978156076009824
140694,6,UK-708,5,6,1,3,1,2,20.58,0.8084336913649702,8426,8426,1.2150923997880183,9.039196115772354
220248,2,AI-678,3,5,1,6,4,1,12.58,-0.29780984917059844,39321,39321,0.0726754006016501,10.579539437667437
22723,6,UK-829,3,2,2,5,5,2,26.17,-0.7403072653848258,9611,9611,2.013356277969493,9.17076759685636
284185,2,AI-698,4,6,1,6,5,1,25.42,0.07093799767459111,48795,48795,1.9062546842957713,10.795403621268628
245719,6,UK-864,1,3,1,5,3,1,13.58,-0.9615559734919396,50361,50361,0.21547752549994612,10.826992201428478
299299,2,AI-440,2,2,1,6,4,1,17.42,0.36593627515074273,51345,51345,0.7638376851094031,10.846342315535834
260613,6,UK-850,1,3,1,3,2,1,24.0,0.8084336913649702,44280,44280,1.7034756669401907,10.698310970126737
101839,2,AI-804,1,2,1,3,6,2,13.83,1.3246806769482355,6578,6578,0.25117805672452015,8.791638037085997
285578,6,UK-876,4,6,1,3,2,1,22.33,-1.404053389706167,41314,41314,1.4649961183600364,10.628980909135285
165723,2,AI-9891,4,3,1,5,1,2,17.5,-1.6253020978132808,8119,8119,0.7752618551012667,9.002085433155724
194850,6,UK-824,2,6,1,5,1,2,12.33,-0.7403072653848258,4755,4755,0.03697486937707609,8.467162257810672
81808,4,6E-5217,6,3,1,6,2,2,3.75,0.5871849832578565,1890,1890,-1.1882673622503037,7.544861068658458
17210,2,AI-887,3,2,1,3,1,2,11.5,0.7346841219959322,4230,4230,-0.08155089428850949,8.350193650720067
231011,6,UK-970,6,5,1,6,1,1,13.92,-0.9615559734919396,69168,69168,0.264030247965367,11.14430806435553
127510,5,SG-8264,5,6,1,6,6,2,24.17,-1.8465508059203946,7958,7958,1.7277520281729013,8.98205864280585
297371,6,UK-824,2,6,1,5,5,1,13.17,0.5871849832578565,54896,54896,0.15692865429164496,10.913213981195797
117944,6,UK-818,1,3,1,5,2,2,14.25,0.29218670578170486,6161,6161,0.3111549491818046,8.726156679156613
140649,6,UK-720,5,2,2,3,1,2,12.33,0.8084336913649702,6840,6840,0.03697486937707609,8.830689198760998
87713,5,SG-4009,1,2,1,4,3,2,18.33,-0.44530898790867424,3797,3797,0.8937876187668522,8.242229891372231
145655,6,UK-706,5,5,1,1,4,2,26.33,0.21843713641266693,6075,6075,2.0362046179532203,8.712101863715663
10616,5,SG-8938,3,3,1,3,1,2,23.08,-1.5515525284442429,7425,7425,1.5720977120337583,8.912742634737025
2923,2,AI-512,3,1,1,6,6,2,8.92,-0.7403072653848258,19049,19049,-0.4499803765261131,9.854822380554847
121511,6,UK-774,5,6,1,5,3,2,12.0,-0.8878064041229017,13629,13629,-0.010149831839361483,9.520028524690579
259855,2,AI-501,1,1,1,6,2,1,10.25,-0.29780984917059844,60396,60396,-0.2600535504113795,11.008694713815196
186198,4,6E-495,2,2,1,5,3,2,5.33,1.1034319688411218,3361,3361,-0.9626400049109959,8.120291313968561
64112,6,UK-940,6,3,1,5,5,2,13.83,-0.7403072653848258,10164,10164,0.25117805672452015,9.226705726062447
295632,6,UK-824,2,6,1,6,1,1,26.33,1.3246806769482355,44144,44144,2.0362046179532203,10.695234949335683
104947,1,I5-1530,1,1,1,4,5,2,12.17,-0.5928081266467501,3393,3393,0.014126529393348948,8.129764445794171
273379,6,UK-708,5,6,1,6,2,1,23.83,-0.5190585572777121,55983,55983,1.6791993057074803,10.93282121460747
191871,2,AI-9894,2,5,1,5,6,2,24.58,0.5871849832578565,5320,5320,1.7863008993812024,8.579416534596369
16072,2,AI-839,3,6,1,5,1,2,13.33,0.36593627515074273,4030,4030,0.1797769942753721,8.301769763117166
107159,6,UK-820,1,3,1,3,5,2,24.25,0.43968584451978066,8112,8112,1.7391761981647649,9.001222992395064
180217,6,UK-860,4,2,1,6,2,2,13.25,1.4721798156863113,4359,4359,0.16835282428350853,8.38022733634308
185307,6,UK-824,2,6,1,1,3,2,16.17,0.6609345526268944,5206,5206,0.585335028986533,8.557759153162898
72498,2,AI-651,6,5,1,3,4,2,7.75,-0.666557696015788,6397,6397,-0.6170588626571196,8.763740720509464
34053,1,I5-829,3,6,1,2,4,2,9.75,1.1034319688411218,2050,2050,-0.3314546128605275,7.62608275807238
23483,6,UK-829,3,2,2,3,5,2,12.42,-0.44530898790867424,9611,9611,0.049827060617922955,9.17076759685636
217077,2,AI-401,3,2,3,5,5,1,2.17,-0.44530898790867424,27976,27976,-1.4138947195896112,10.239138023028598
7558,5,SG-3002,3,2,1,5,6,2,4.25,0.8821832607340081,4407,4407,-1.1168662998011556,8.391176350832751
98648,6,UK-810,1,2,1,3,6,2,10.67,0.07093799767459111,6568,6568,-0.20007665795409507,8.790116892892472
175291,4,6E-6366,4,1,1,3,5,2,4.17,1.1034319688411218,4390,4390,-1.1282904697930194,8.387312270561717
241992,6,UK-958,6,1,1,6,2,1,10.33,-1.2565542509680911,57565,57565,-0.24862938041951593,10.96068739462369
206771,2,AI-465,3,3,1,6,6,1,6.25,-1.7728012365513566,59976,59976,-0.8312620500045637,11.001716434379901
115040,6,UK-814,1,6,1,5,4,2,12.25,1.3984302463172735,10802,10802,0.02555069938521252,9.287579152316985
228293,6,UK-954,6,2,3,5,3,1,2.08,0.5871849832578565,22140,22140,-1.426746910830458,10.005186372360962
74051,4,6E-6818,6,3,3,6,4,2,1.33,0.14468756704362903,2901,2901,-1.53384850450418,7.973155433444133
46403,6,UK-863,6,5,1,6,3,2,13.33,-0.5190585572777121,6122,6122,0.1797769942753721,8.719807451477955
282196,6,UK-878,4,1,1,6,1,1,9.92,0.7346841219959322,38099,38099,-0.3071782516278171,10.547969561114792
115814,6,UK-850,1,3,1,6,2,2,27.17,-1.5515525284442429,9241,9241,2.1561584028677894,9.131513591430211
175525,4,6E-266,4,2,1,1,5,2,7.83,1.2509311075791976,3876,3876,-0.6056346926652558,8.262816937670928
152136,2,AI-768,5,1,1,1,2,2,21.17,1.3246806769482355,5390,5390,1.2993456534780132,8.592486175451668
270931,2,AI-770,5,6,1,5,4,1,14.0,-0.7403072653848258,52063,52063,0.2754544179572306,10.860229010018765
186400,6,UK-822,2,5,1,6,3,2,10.92,1.1771815382101598,4971,4971,-0.16437612672952107,8.511577452630602
144886,4,6E-345,5,5,1,3,4,2,8.58,-0.2240602798015605,5661,5661,-0.498533098991534,8.641532465671846
165211,3,G8-506,4,6,1,4,6,2,4.83,1.5459293850553493,3763,3763,-1.034041067360144,8.23323750070527
11319,3,G8-171,3,3,1,4,1,2,5.75,-1.2565542509680911,7424,7424,-0.9026631124537117,8.9126079636709
73665,3,G8-321,6,1,1,6,4,2,10.42,-0.0765611410634847,3916,3916,-0.23577718917866908,8.27308133366583
8566,3,G8-323,3,3,3,6,6,2,2.33,1.2509311075791976,2410,2410,-1.391046379605884,7.787796878181171
34171,2,AI-506,3,5,1,5,4,2,23.08,1.1034319688411218,5939,5939,1.5720977120337583,8.68946441235669
139912,3,G8-512,5,2,1,3,1,2,11.25,0.43968584451978066,6109,6109,-0.1172514255130835,8.71768205216564
36407,6,UK-801,3,5,2,6,2,2,14.0,-1.1828046815990534,16837,16837,0.2754544179572306,9.73139351589761
268581,2,AI-770,5,6,1,1,1,1,16.0,-0.29780984917059844,60978,60978,0.5610586677538226,11.018284821588498
144774,6,UK-720,5,2,1,5,4,2,26.5,-0.29780984917059844,5632,5632,2.0604809791859307,8.636397438894713
132652,4,6E-6214,5,5,3,1,6,2,3.0,0.5134354138888185,4499,4499,-1.2953689559240256,8.411832675758411
60384,6,UK-940,6,3,1,5,1,2,15.08,1.2509311075791976,6450,6450,0.4296807128473902,8.771990436532242
136282,6,UK-706,5,5,1,3,1,2,9.0,-1.404053389706167,17828,17828,-0.43855620653424954,9.788581624034771
157918,4,6E-913,4,5,1,6,3,2,10.92,1.3984302463172735,2276,2276,-0.16437612672952107,7.7306140660637395
69779,2,AI-675,6,2,3,5,5,2,2.67,1.5459293850553493,2835,2835,-1.3424936571404633,7.950149887652018
183018,4,6E-6215,2,3,1,6,3,2,5.25,-0.37155941853963637,3625,3625,-0.9740641749028596,8.195885391314796
9824,4,6E-6098,3,2,1,3,6,2,10.0,1.693428523793425,2410,2410,-0.2957540816359535,7.787796878181171
58852,6,UK-873,6,2,1,5,1,2,26.5,0.6609345526268944,4658,4658,2.0604809791859307,8.446556111816797
132276,6,UK-772,5,5,3,1,6,2,2.58,0.36593627515074273,4762,4762,-1.3553458483813101,8.46863300080086
257583,2,AI-808,1,6,1,3,4,1,22.33,0.07093799767459111,56476,56476,1.4649961183600364,10.941588754609102
65472,5,SG-467,6,3,3,6,5,2,2.75,-0.15031071043252262,4715,4715,-1.3310694871485997,8.458716261657262
107554,6,UK-852,1,5,1,3,5,2,10.42,0.6609345526268944,6534,6534,-0.23577718917866908,8.784927626058323
21618,2,AI-767,3,1,3,1,5,2,2.33,-1.1090551122300154,5955,5955,-1.391046379605884,8.6921543938039
191709,2,AI-538,2,6,1,3,6,2,23.67,0.5134354138888185,4357,4357,1.6563509657237532,8.379768515504566
38059,6,UK-995,3,5,1,6,2,2,12.75,-0.44530898790867424,4979,4979,0.09695176183436054,8.513185170018698
243254,6,UK-944,6,1,1,5,2,1,19.25,-0.002811571694446795,61933,61933,1.0251655736732848,11.033824580898479
146310,1,I5-556,5,6,1,5,4,2,13.75,0.6609345526268944,3705,3705,0.23975388673265655,8.217708406845306
122828,2,AI-732,5,1,1,1,3,2,23.25,-0.29780984917059844,5467,5467,1.5963740732664689,8.60666819784384
23626,3,G8-346,3,3,1,2,5,2,11.83,-0.37155941853963637,6395,6395,-0.03442619307207192,8.763428073953845
13245,4,6E-2616,3,6,1,5,1,2,9.75,-0.5928081266467501,4189,4189,-0.3314546128605275,8.340456012916183
72611,2,AI-867,6,6,1,5,4,2,14.42,-0.5928081266467501,4173,4173,0.335431310414515,8.336630087637147
43590,5,SG-2697,6,6,1,6,3,2,25.92,-1.5515525284442429,6258,6258,1.9776557467449192,8.7417757069247
229589,6,UK-910,6,3,3,3,3,1,2.17,1.4721798156863113,29980,29980,-1.4138947195896112,10.308319126670684
111020,3,G8-146,1,1,2,5,4,2,19.25,-0.8878064041229017,4337,4337,1.0251655736732848,8.37516869138682
17963,5,SG-8941,3,1,1,5,1,2,20.25,0.955932830103046,9867,9867,1.1679676985715808,9.197052477649247
162827,6,UK-860,4,2,1,6,6,2,13.25,0.36593627515074273,5375,5375,0.16835282428350853,8.589699882202986
195441,3,G8-505,2,3,1,6,1,2,4.33,-0.2240602798015605,2212,2212,-1.105442129809292,7.70210434005105
298273,6,UK-826,2,1,1,6,4,1,8.42,-1.3303038203371291,41064,41064,-0.5213814389752612,10.622911456174293
146518,2,AI-9720,5,2,1,6,4,2,15.83,0.7346841219959322,7116,7116,0.5367823065211121,8.87024156729927
129386,2,AI-770,5,6,2,5,6,2,13.67,-0.8878064041229017,12054,12054,0.22832971674079297,9.397234790615272
270198,2,AI-770,5,6,1,3,1,1,19.75,1.6196789544243873,60978,60978,1.0965666361224327,11.018284821588498
20202,6,UK-963,3,5,1,3,5,2,11.08,-1.8465508059203946,15615,15615,-0.14152778674579394,9.656051308652874
209055,6,UK-705,3,2,1,6,6,1,12.83,-0.2240602798015605,59033,59033,0.10837593182622411,10.985868828093821
53738,6,UK-944,6,1,1,6,1,2,8.0,-1.404053389706167,11129,11129,-0.5813583314325456,9.31739944426959
165552,2,AI-9893,4,2,1,3,6,2,11.75,1.693428523793425,5815,5815,-0.04585036306393549,8.668368019213355
155964,3,G8-123,4,2,1,3,3,2,10.83,0.29218670578170486,5365,5365,-0.17722831797036795,8.58783803098557
109950,2,AI-640,1,2,1,6,4,2,16.83,-1.6253020978132808,12385,12385,0.6795844314194082,9.424322081498007
10910,1,I5-783,3,2,1,1,1,2,6.75,-1.4778029590752049,16210,16210,-0.7598609875554156,9.693445303141573
292747,6,UK-828,2,2,3,5,6,1,2.0,0.955932830103046,23838,23838,-1.4381710808223216,10.07907817399079
110140,2,AI-9547,1,3,1,6,4,2,26.08,-1.4778029590752049,8224,8224,2.0005040867286463,9.014933575633572
66060,4,6E-6749,6,2,3,5,5,2,2.67,0.07093799767459111,4499,4499,-1.3424936571404633,8.411832675758411
135262,2,AI-763,5,2,1,6,6,2,16.75,1.5459293850553493,8938,8938,0.6681602614275446,9.098179005087852
267285,6,UK-778,5,1,1,6,6,1,7.5,1.693428523793425,50271,50271,-0.6527593938816936,10.825203541055348
223437,6,UK-945,3,5,1,6,2,1,11.42,-0.002811571694446795,52392,52392,-0.09297506428037307,10.866528273599231
160755,3,G8-7556,4,1,1,6,6,2,6.42,-0.5928081266467501,4452,4452,-0.8069856887718533,8.401333305321703
146993,3,G8-102,5,1,1,6,4,2,8.33,1.0296823994720838,5574,5574,-0.5342336302161078,8.62604759632832
41993,1,I5-792,3,1,1,6,2,2,9.17,1.2509311075791976,4219,4219,-0.4142798453015391,8.347590407030058
279171,2,AI-838,4,1,1,6,6,1,8.58,0.43968584451978066,45883,45883,-0.498533098991534,10.733871751401159
219971,2,AI-502,3,1,1,5,4,1,19.33,-0.666557696015788,44405,44405,1.0365897436651483,10.701129874425522
126592,2,AI-773,5,3,1,6,3,2,6.5,1.3246806769482355,5467,5467,-0.7955615187799896,8.60666819784384
218198,6,UK-927,3,5,1,3,5,1,7.33,0.7346841219959322,59929,59929,-0.6770357551144038,11.00093249345223
36951,2,AI-485,3,2,1,5,2,2,29.17,-0.9615559734919396,23113,23113,2.4417626526643814,10.048193773535386
219166,2,AI-764,3,3,1,6,4,1,28.33,-1.7728012365513566,54128,54128,2.3218088677498123,10.899125365576408
81598,6,UK-988,6,6,1,5,2,2,13.0,0.43968584451978066,4678,4678,0.13265229305893453,8.450839690866216
280849,2,AI-541,4,3,1,5,1,1,16.67,-1.0353055428609774,56590,56590,0.656736091435681,10.943605240947042
294737,6,UK-824,2,6,1,3,1,1,21.25,0.07093799767459111,44144,44144,1.3107698234698768,10.695234949335683
196443,2,AI-539,2,3,1,5,1,2,15.92,0.5871849832578565,5888,5888,0.549634497761959,8.68084148294457
133045,4,6E-7561,5,2,1,3,6,2,9.17,0.6609345526268944,5689,5689,-0.4142798453015391,8.646465527120377
9040,2,AI-560,3,2,1,2,6,2,24.08,1.3984302463172735,3831,3831,1.7148998369320543,8.251142139090751
113744,6,UK-810,1,2,1,3,4,2,10.0,0.6609345526268944,6577,6577,-0.2957540816359535,8.791486026749002
279262,6,UK-880,4,1,1,3,6,1,5.67,0.5134354138888185,53835,53835,-0.9140872824455754,10.893697667353607
99778,3,G8-116,1,2,1,3,6,2,10.25,0.5134354138888185,6389,6389,-0.2600535504113795,8.762489547371581
34732,6,UK-933,3,1,1,2,4,2,16.33,1.3984302463172735,5772,5772,0.6081833689702602,8.660947155060933
122381,6,UK-774,5,6,1,3,3,2,23.17,-0.5190585572777121,7691,7691,1.5849499032746053,8.94793610670867
260677,6,UK-808,1,2,1,6,2,1,12.25,0.8821832607340081,60396,60396,0.02555069938521252,11.008694713815196
38307,1,I5-713,3,3,2,5,2,2,16.33,-0.29780984917059844,1998,1998,0.6081833689702602,7.6004023345004
163364,6,UK-898,4,2,1,5,6,2,24.58,0.6609345526268944,3571,3571,1.7863008993812024,8.18088094199639
40807,3,G8-7535,3,3,1,6,2,2,5.33,0.7346841219959322,4896,4896,-0.9626400049109959,8.496378051702317
248493,6,UK-812,1,5,3,1,3,1,2.92,1.6196789544243873,32923,32923,-1.3067931259158891,10.401957154092534
91417,3,G8-116,1,2,3,5,3,2,2.83,0.8084336913649702,4500,4500,-1.3196453171567362,8.412054873292933
1780,3,G8-2403,3,5,1,3,6,2,8.0,-1.1090551122300154,11179,11179,-0.5813583314325456,9.32188174670909
244111,6,UK-902,6,1,1,6,2,1,7.0,0.8821832607340081,61933,61933,-0.7241604563308416,11.033824580898479
24306,2,AI-889,3,5,1,3,5,2,8.58,-0.0765611410634847,4748,4748,-0.498533098991534,8.465689348549121
205270,6,UK-826,2,1,2,1,4,2,23.75,0.5134354138888185,6032,6032,1.6677751357156168,8.704999678440762
57872,6,UK-988,6,6,1,3,1,2,20.08,0.21843713641266693,10789,10789,1.1436913373388702,9.28637505825218
10346,4,6E-6205,3,1,1,6,1,2,7.83,-1.6990516671823186,15038,15038,-0.6056346926652558,9.618402105931613
40058,4,6E-6205,3,1,1,3,2,2,4.75,0.43968584451978066,3389,3389,-1.0454652373520077,8.128585200374497
190155,2,AI-430,2,5,1,6,6,2,11.33,-0.29780984917059844,4357,4357,-0.10582725552121992,8.379768515504566
2912,6,UK-833,3,2,1,1,6,2,7.33,-0.7403072653848258,11432,11432,-0.6770357551144038,9.34425918954197
124703,4,6E-6488,5,5,1,3,3,2,6.92,0.5134354138888185,4439,4439,-0.7355846263227053,8.39840965542627
65973,3,G8-329,6,2,1,6,5,2,15.75,-0.002811571694446795,5817,5817,0.5253581365292486,8.668711839055147
247354,6,UK-866,1,6,1,5,3,1,13.33,0.5134354138888185,57081,57081,0.1797769942753721,10.952244109519334
259412,6,UK-866,1,6,1,5,2,1,11.17,-0.8878064041229017,44280,44280,-0.12867559550494706,10.698310970126737
88904,2,AI-9547,1,3,1,3,3,2,21.75,-0.0765611410634847,7542,7542,1.3821708859190247,8.928375259853631
22089,2,AI-542,3,5,1,5,5,2,22.33,-0.9615559734919396,12045,12045,1.4649961183600364,9.396487933603666
284632,2,AI-559,4,2,1,3,5,1,12.67,0.6609345526268944,51707,51707,0.08552759184249696,10.853367787403839
256738,2,AI-804,1,2,1,3,4,1,13.17,-0.8878064041229017,56476,56476,0.15692865429164496,10.941588754609102
242314,6,UK-910,6,3,1,5,2,1,16.33,-0.9615559734919396,65405,65405,0.6081833689702602,11.088369276356413
72431,6,UK-958,6,1,1,6,4,2,10.5,-0.666557696015788,4414,4414,-0.2243530191868055,8.392763113038061
169878,6,UK-870,4,6,1,5,1,2,15.25,1.1771815382101598,6776,6776,0.4539570740801006,8.821289805136113
243696,6,UK-930,6,2,1,3,2,1,8.83,0.43968584451978066,64173,64173,-0.46283256776695997,11.069353423226037
99942,6,UK-808,1,2,1,3,6,2,8.5,0.5871849832578565,6568,6568,-0.5099572689833975,8.790116892892472
4220,2,AI-885,3,5,1,6,6,2,11.5,-0.29780984917059844,11468,11468,-0.08155089428850949,9.347403022364523
75398,2,AI-663,6,1,1,6,4,2,7.67,0.7346841219959322,7387,7387,-0.6284830326489833,8.90761234131913
247798,2,AI-640,1,2,1,3,3,1,12.58,0.955932830103046,42521,42521,0.0726754006016501,10.657776868038312
239877,2,AI-615,6,2,3,2,4,1,1.5,0.14468756704362903,17548,17548,-1.5095721432714697,9.772752247213607
271637,2,AI-747,5,6,1,5,4,1,9.58,0.36593627515074273,37016,37016,-0.35573097409323795,10.519132545566643
151775,6,UK-706,5,5,2,5,2,2,25.58,1.0296823994720838,14767,14767,1.9291030242794984,9.600217956742634
219417,6,UK-953,3,6,1,1,4,1,15.58,-1.404053389706167,47329,47329,0.5010817752965382,10.764899622900293
285444,6,UK-870,4,6,1,5,2,1,13.33,-1.6990516671823186,95208,95208,0.1797769942753721,11.463829754126165
197946,4,6E-183,2,1,3,3,5,2,2.33,-1.6253020978132808,5042,5042,-1.391046379605884,8.525756422076725
221521,2,AI-868,3,3,1,2,4,1,13.25,1.3246806769482355,39321,39321,0.16835282428350853,10.579539437667437
19612,3,G8-2513,3,1,1,4,1,2,10.17,1.5459293850553493,4205,4205,-0.2714777204032431,8.344267356262645
177040,6,UK-860,4,2,1,6,2,2,13.42,-1.1828046815990534,17368,17368,0.19262918551621896,9.762442287054013
106599,1,I5-1564,1,2,1,3,5,2,12.83,0.21843713641266693,3393,3393,0.10837593182622411,8.129764445794171
29498,6,UK-995,3,5,1,6,4,2,10.58,-1.3303038203371291,9840,9840,-0.21292884919494195,9.194312610898985
5421,2,AI-481,3,5,1,5,6,2,25.08,0.14468756704362903,4161,4161,1.8577019618303503,8.33375100695358
205755,2,AI-9894,2,5,3,5,4,2,1.42,0.955932830103046,1526,1526,-1.5209963132633333,7.3310603052186325
181833,4,6E-269,2,5,1,3,3,2,8.25,-0.9615559734919396,7877,7877,-0.5456578002079716,8.971829343530851
291802,6,UK-834,2,3,1,6,6,1,6.67,-0.15031071043252262,74305,74305,-0.7712851575472793,11.215946981146658
254304,2,AI-808,1,6,1,1,5,1,17.5,-0.15031071043252262,60508,60508,0.7752618551012667,11.01054739328579
196716,6,UK-832,2,2,2,6,1,2,16.42,0.8084336913649702,6437,6437,0.6210355602111071,8.769973211858753
82287,6,UK-958,6,1,1,5,2,2,21.5,0.8084336913649702,3998,3998,1.3464703546944508,8.293799608846818
241582,6,UK-970,6,5,1,6,2,1,11.5,-1.6990516671823186,71789,71789,-0.08155089428850949,11.181500469570528
75766,2,AI-607,6,3,1,2,4,2,15.08,0.955932830103046,3644,3644,0.4296807128473902,8.201111644442758
221322,6,UK-963,3,5,1,6,4,1,12.08,1.0296823994720838,53937,53937,0.00127433815250209,10.89559051777123
157685,1,I5-1518,4,3,1,5,3,2,13.17,1.2509311075791976,4213,4213,0.15692865429164496,8.346167594364134
198975,6,UK-822,2,5,1,3,5,2,7.08,-0.8878064041229017,12408,12408,-0.7127362863389779,9.42617729477462
14524,6,UK-945,3,5,1,6,1,2,9.25,-0.15031071043252262,4496,4496,-0.40285567530967553,8.411165786770708
219126,2,AI-504,3,6,1,2,4,1,10.25,-1.8465508059203946,48885,48885,-0.2600535504113795,10.797246335903196
4851,2,AI-767,3,1,1,6,6,2,7.92,-0.0765611410634847,6756,6756,-0.5927825014244092,8.818334283552174
183002,5,SG-8104,2,2,3,5,3,2,2.67,-0.37155941853963637,3150,3150,-1.3424936571404633,8.055475141757274
210728,2,AI-506,3,5,1,5,6,1,22.83,0.8821832607340081,53164,53164,1.5363971808091843,10.881155564085187
219287,2,AI-839,3,6,3,6,4,1,2.17,-1.5515525284442429,23944,23944,-1.4138947195896112,10.08351481277671
232320,6,UK-994,6,5,1,3,1,1,8.42,0.14468756704362903,66928,66928,-0.5213814389752612,11.111387634999954
267630,2,AI-768,5,1,1,4,1,1,8.67,-1.404053389706167,60978,60978,-0.4856809077506871,11.018284821588498
40065,4,6E-2247,3,5,1,6,2,2,9.08,0.43968584451978066,3389,3389,-0.42713203654238596,8.128585200374497
277739,2,AI-541,4,3,1,5,6,1,17.92,-1.1828046815990534,45883,45883,0.8352387475585511,10.733871751401159
82450,6,UK-970,6,5,1,3,2,2,7.58,0.8821832607340081,4348,4348,-0.6413352238898299,8.37770121259764
295311,6,UK-824,2,6,1,5,1,1,14.25,0.8821832607340081,44144,44144,0.3111549491818046,10.695234949335683
283940,6,UK-860,4,2,1,3,5,1,12.75,-0.29780984917059844,53499,53499,0.09695176183436054,10.887436932884098
283717,6,UK-874,4,5,1,5,5,1,25.17,-0.5928081266467501,48851,48851,1.8705541530711973,10.79655059829098
40733,2,AI-839,3,6,1,2,2,2,10.58,0.7346841219959322,3306,3306,-0.21292884919494195,8.103796712981794
56547,6,UK-852,6,1,2,6,1,2,8.25,-0.29780984917059844,10006,10006,-0.5456578002079716,9.211040127090456
192431,6,UK-832,2,2,1,3,6,2,11.42,0.8821832607340081,8452,8452,-0.09297506428037307,9.042276686928927
46890,6,UK-996,6,3,3,6,3,2,2.17,-0.29780984917059844,2599,2599,-1.4138947195896112,7.8632667240095735
147977,4,6E-7115,5,3,1,6,4,2,5.5,1.693428523793425,4367,4367,-0.9383636436782856,8.38206051742474
112821,6,UK-866,1,6,1,6,4,2,23.25,0.14468756704362903,5322,5322,1.5963740732664689,8.579792333172758
